Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C,input_type,ambient_temperature,convection_coefficient,shape,length,height,diameter_of_hx,density,thermal_conductivity,specific_heat
153.97,100.0,106.4154167,100.2,106.4154167,temperature,300,20,cylindrical,20,3,3,200,2,400
293.97,100.0,112.24875,100.49,112.24875,temperature,300,20,cylindrical,20,3,3,200,2,400
433.97,100.0,118.0820833,100.86,118.0820833,temperature,300,20,cylindrical,20,3,3,200,2,400
583.97,100.01,124.3320833,101.3,124.3320833,temperature,300,20,cylindrical,20,3,3,200,2,400
723.97,100.03,130.1654167,101.77,130.1654167,temperature,300,20,cylindrical,20,3,3,200,2,400
873.97,100.06,136.4154167,102.31,136.4154167,temperature,300,20,cylindrical,20,3,3,200,2,400
1014.0,100.12,142.25,102.85,142.25,temperature,300,20,cylindrical,20,3,3,200,2,400
1154.0,100.21,148.0833333,103.42,148.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
1304.0,100.33,154.3333333,104.07,154.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
1444.0,100.47,160.1666667,104.7,160.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
1594.0,100.66,166.4166667,105.41,166.4166667,temperature,300,20,cylindrical,20,3,3,200,2,400
1734.0,100.86,172.25,106.1,172.25,temperature,300,20,cylindrical,20,3,3,200,2,400
1874.0,101.1,178.0833333,106.81,178.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
2024.0,101.4,184.3333333,107.61,184.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
2164.0,101.7,190.1666667,108.37,190.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
2314.0,102.06,196.4166667,109.22,196.4166667,temperature,300,20,cylindrical,20,3,3,200,2,400
2454.0,102.43,202.25,110.03,202.25,temperature,300,20,cylindrical,20,3,3,200,2,400
2594.0,102.83,208.0833333,110.87,208.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
2744.0,103.29,214.3333333,111.79,214.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
2884.0,103.75,220.1666667,112.67,220.1666667,temperature,300,20,cylindrical,20,3,3,200,2,400
3034.0,104.28,226.4166667,113.63,226.4166667,temperature,300,20,cylindrical,20,3,3,200,2,400
3174.0,104.8,232.25,114.56,232.25,temperature,300,20,cylindrical,20,3,3,200,2,400
3314.0,105.34,238.0833333,115.49,238.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
3464.0,105.95,244.3333333,116.49,244.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
3604.0,106.55,250.0277778,117.44,250.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
3754.0,107.22,251.0694444,118.49,251.0694444,temperature,300,20,cylindrical,20,3,3,200,2,400
3894.0,107.86,252.0416667,119.49,252.0416667,temperature,300,20,cylindrical,20,3,3,200,2,400
4034.0,108.53,253.0138889,120.51,253.0138889,temperature,300,20,cylindrical,20,3,3,200,2,400
4184.0,109.27,254.0555556,121.63,254.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
4324.0,109.99,255.0277778,122.69,255.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
4474.0,110.78,256.0694444,123.84,256.0694444,temperature,300,20,cylindrical,20,3,3,200,2,400
4614.0,111.54,257.0416667,124.93,257.0416667,temperature,300,20,cylindrical,20,3,3,200,2,400
4754.0,112.32,258.0138889,126.04,258.0138889,temperature,300,20,cylindrical,20,3,3,200,2,400
4904.0,113.19,259.0555556,127.25,259.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
5044.0,114.02,260.0277778,128.39,260.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
5194.0,114.93,261.0694444,129.63,261.0694444,temperature,300,20,cylindrical,20,3,3,200,2,400
5334.0,115.8,262.0416667,130.8,262.0416667,temperature,300,20,cylindrical,20,3,3,200,2,400
5474.0,116.7,263.0138889,131.99,263.0138889,temperature,300,20,cylindrical,20,3,3,200,2,400
5624.0,117.68,264.0555556,133.28,264.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
5764.0,118.61,265.0277778,134.5,265.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
5914.0,119.63,266.0694444,135.82,266.0694444,temperature,300,20,cylindrical,20,3,3,200,2,400
6054.0,120.61,267.0416667,137.07,267.0416667,temperature,300,20,cylindrical,20,3,3,200,2,400
6194.0,121.6,268.0138889,138.33,268.0138889,temperature,300,20,cylindrical,20,3,3,200,2,400
6344.0,122.68,269.0555556,139.69,269.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
6484.0,123.71,270.0277778,140.98,270.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
6634.0,124.81,271.0694444,142.32,271.0694444,temperature,300,20,cylindrical,20,3,3,200,2,400
6774.0,125.83,272.0416667,143.57,272.0416667,temperature,300,20,cylindrical,20,3,3,200,2,400
6914.0,126.87,273.0138889,144.85,273.0138889,temperature,300,20,cylindrical,20,3,3,200,2,400
7064.0,128.0,274.0555556,146.22,274.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
7204.0,129.07,275.0277778,147.53,275.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
7354.0,130.23,276.0694444,148.93,276.0694444,temperature,300,20,cylindrical,20,3,3,200,2,400
7494.0,131.33,277.0416667,150.26,277.0416667,temperature,300,20,cylindrical,20,3,3,200,2,400
7634.0,132.44,278.0138889,151.6,278.0138889,temperature,300,20,cylindrical,20,3,3,200,2,400
7784.0,133.65,279.0555556,153.05,279.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
7924.0,134.79,280.0277778,154.41,280.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
8074.0,136.03,281.0694444,155.89,281.0694444,temperature,300,20,cylindrical,20,3,3,200,2,400
8214.0,137.2,282.0416667,157.27,282.0416667,temperature,300,20,cylindrical,20,3,3,200,2,400
8354.0,138.38,283.0138889,158.67,283.0138889,temperature,300,20,cylindrical,20,3,3,200,2,400
8504.0,139.67,284.0555556,160.17,284.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
8644.0,140.88,285.0277778,161.59,285.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
8794.0,142.19,286.0694444,163.12,286.0694444,temperature,300,20,cylindrical,20,3,3,200,2,400
8934.0,143.43,287.0416667,164.55,287.0416667,temperature,300,20,cylindrical,20,3,3,200,2,400
9074.0,144.68,288.0138889,166.0,288.0138889,temperature,300,20,cylindrical,20,3,3,200,2,400
9224.0,146.04,289.0555556,167.56,289.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
9364.0,147.31,290.0277778,169.02,290.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
9514.0,148.7,291.0694444,170.6,291.0694444,temperature,300,20,cylindrical,20,3,3,200,2,400
9654.0,150.0,292.0416667,172.08,292.0416667,temperature,300,20,cylindrical,20,3,3,200,2,400
9794.0,151.31,293.0138889,173.57,293.0138889,temperature,300,20,cylindrical,20,3,3,200,2,400
9944.0,152.66,294.0555556,175.09,294.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
10084.0,153.94,295.0277778,176.52,295.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
10234.0,155.31,296.0694444,178.07,296.0694444,temperature,300,20,cylindrical,20,3,3,200,2,400
10374.0,156.6,297.0416667,179.52,297.0416667,temperature,300,20,cylindrical,20,3,3,200,2,400
10514.0,157.9,298.0138889,180.99,298.0138889,temperature,300,20,cylindrical,20,3,3,200,2,400
10664.0,159.3,299.0555556,182.57,299.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
10804.0,160.62,300.2222222,184.06,300.2222222,temperature,300,20,cylindrical,20,3,3,200,2,400
10954.0,162.04,308.5555556,185.66,308.5555556,temperature,300,20,cylindrical,20,3,3,200,2,400
11094.0,163.38,316.3333333,187.16,316.3333333,temperature,300,20,cylindrical,20,3,3,200,2,400
11234.0,164.72,324.1111111,188.67,324.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
11384.0,166.18,332.4444444,190.3,332.4444444,temperature,300,20,cylindrical,20,3,3,200,2,400
