Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C,input_type,ambient_temperature,convection_coefficient,shape,length,height,diameter_of_hx,density,thermal_conductivity,specific_heat
153.97,100.0,102.1384722,100.2,102.1384722,temperature,300,20,cylindrical,20,3,3,200,2,400
293.97,100.0,104.0829167,100.49,104.0829167,temperature,300,20,cylindrical,20,3,3,200,2,400
433.97,100.0,106.0273611,100.86,106.0273611,temperature,300,20,cylindrical,20,3,3,200,2,400
583.97,100.01,108.1106944,101.3,108.1106944,temperature,300,20,cylindrical,20,3,3,200,2,400
723.97,100.03,110.0551389,101.77,110.0551389,temperature,300,20,cylindrical,20,3,3,200,2,400
873.97,100.06,112.1384722,102.31,112.1384722,temperature,300,20,cylindrical,20,3,3,200,2,400
1014.0,100.12,114.0833333,102.85,114.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
1154.0,100.21,116.0277778,103.42,116.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
1304.0,100.33,118.1111111,104.07,118.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
1444.0,100.47,120.0555556,104.7,120.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
1594.0,100.66,122.1388889,105.41,122.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
1734.0,100.86,124.0833333,106.1,124.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
1874.0,101.1,126.0277778,106.81,126.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
2024.0,101.4,128.1111111,107.61,128.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
2164.0,101.7,130.0555556,108.37,130.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
2314.0,102.06,132.1388889,109.22,132.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
2454.0,102.43,134.0833333,110.03,134.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
2594.0,102.83,136.0277778,110.87,136.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
2744.0,103.29,138.1111111,111.79,138.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
2884.0,103.75,140.0555556,112.67,140.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
3034.0,104.28,142.1388889,113.63,142.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
3174.0,104.8,144.0833333,114.56,144.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
3314.0,105.34,146.0277778,115.49,146.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
3464.0,105.95,148.1111111,116.49,148.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
3604.0,106.55,150.0555556,117.44,150.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
3754.0,107.22,152.1388889,118.49,152.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
3894.0,107.86,154.0833333,119.49,154.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
4034.0,108.53,156.0277778,120.51,156.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
4184.0,109.27,158.1111111,121.63,158.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
4324.0,109.99,160.0555556,122.69,160.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
4474.0,110.78,162.1388889,123.84,162.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
4614.0,111.54,164.0833333,124.93,164.0833333,temperature,300,20,cylindrical,20,3,3,200,2,400
4754.0,112.32,166.0277778,126.04,166.0277778,temperature,300,20,cylindrical,20,3,3,200,2,400
4904.0,113.19,168.1111111,127.25,168.1111111,temperature,300,20,cylindrical,20,3,3,200,2,400
5044.0,114.02,170.0555556,128.39,170.0555556,temperature,300,20,cylindrical,20,3,3,200,2,400
5194.0,114.93,172.1388889,129.63,172.1388889,temperature,300,20,cylindrical,20,3,3,200,2,400
