Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
0.0,160.0,160.0,160.0,160.0
145.45454545454547,160.0,160.97328773999988,160.08504455980582,160.97328773999988
290.90909090909093,160.0,161.95950097402596,160.23676331168832,161.95950097402596
436.3636363636364,160.0,162.95671096969696,160.41356933333333,162.95671096969696
581.8181818181819,160.0,163.95549884848484,160.62690266666667,163.95549884848484
727.2727272727274,160.01022284848483,164.95317624242426,160.85579406060606,164.95317624242426
872.7272727272727,160.01991981818182,165.9616610909091,161.1079152727273,165.9616610909091
1018.1818181818182,160.04122337662338,166.95936103896105,161.36856363636366,166.95936103896105
1163.6363636363637,160.08259636363638,167.95685636363635,161.6601218181818,167.95685636363635
1309.0909090909092,160.12222467532467,168.95596558441557,161.96112337662336,168.95596558441557
1454.5454545454547,160.18567757575758,169.96309878787878,162.2741296969697,169.96309878787878
1600.0000000000002,160.2634857142857,170.96182857142855,162.60437857142858,170.96182857142855
1745.4545454545455,160.34825324675325,171.9600564935065,162.94806103896101,171.9600564935065
1890.909090909091,160.4547412121212,172.96679575757574,163.3030896969697,172.96679575757574
2036.3636363636365,160.5806831168831,173.9663551948052,163.6729396103896,173.9663551948052
2181.818181818182,160.70911272727272,174.97303818181817,164.0577818181818,174.97303818181817
2327.2727272727275,160.86528311688312,175.9716987012987,164.4472525974026,175.9716987012987
2472.727272727273,161.03286168831167,176.9704461038961,164.85379220779222,176.9704461038961
2618.1818181818185,161.21237575757576,177.97673515151516,165.27122666666665,177.97673515151516
2763.636363636364,161.4081948051948,178.9767448051948,165.69779935064935,178.9767448051948
2909.0909090909095,161.61862606060606,179.9829775757576,166.12725212121214,179.9829775757576
3054.545454545455,161.84391753246754,180.98304350649352,166.5748857142857,180.98304350649352
3200.0000000000005,162.08660714285713,181.98897142857143,167.03389285714286,181.98897142857143
3345.454545454546,162.34679818181817,182.9887781818182,167.50307818181818,182.9887781818182
3490.909090909091,162.61208896103898,183.9971344155844,167.98067337662337,183.9971344155844
3636.3636363636365,162.89492727272727,185.00291696969697,168.47037636363638,185.00291696969697
3781.818181818182,163.1878305194805,186.00343311688312,168.96771363636364,186.00343311688312
3927.2727272727275,163.49389675324673,187.00884155844156,169.47680454545454,187.00884155844156
4072.727272727273,163.81800848484846,188.00920242424243,169.98977818181817,188.00920242424243
4218.181818181819,164.15080714285713,189.01752402597404,170.51733246753247,189.01752402597404
4363.636363636364,164.49801636363637,190.02285636363638,171.0557,190.02285636363638
4509.09090909091,164.85797727272728,191.02382272727274,171.59322272727275,191.02382272727274
4654.545454545455,165.22451688311688,192.0287116883117,172.14677532467533,192.0287116883117
4800.0,165.60600666666664,193.02962666666667,172.70825333333335,193.02962666666667
4945.454545454546,166.00279090909092,194.03791363636364,173.2762181818182,194.03791363636364
5090.909090909091,166.4047593939394,195.04279575757576,173.85803636363636,195.04279575757576
5236.363636363637,166.8243577922078,196.04421233766234,174.43985454545455,196.04421233766234
5381.818181818182,167.25033181818182,197.05200454545454,175.02851818181819,197.05200454545454
5527.272727272728,167.68367636363638,198.05649272727274,175.63060727272727,198.05649272727274
5672.727272727273,168.13345714285714,199.05830324675324,176.2357720779221,199.05830324675324
5818.181818181819,168.5937018181818,200.06635393939393,176.85160242424243,200.06635393939393
5963.636363636364,169.06341948051949,201.07460194805194,177.47315584415585,201.07460194805194
6109.09090909091,169.54134155844156,202.07845194805194,178.10047467532468,202.07845194805194
6254.545454545455,170.02619454545456,203.08047515151515,178.73684,203.08047515151515
6400.000000000001,170.52635,204.08869285714286,179.38245,204.08869285714286
6545.454545454546,171.03338909090908,205.0967781818182,180.02673636363636,205.0967781818182
6690.909090909092,171.53953181818184,206.10499155844158,180.65839675324676,206.10499155844158
6836.363636363637,172.05308441558444,207.11278376623378,181.29662467532467,207.11278376623378
6981.818181818182,172.57450545454546,208.1163715151515,181.94336787878788,208.1163715151515
7127.272727272728,173.1008577922078,209.11908246753248,182.5997038961039,209.11908246753248
7272.727272727273,173.63695515151514,210.12720242424243,183.26201696969696,210.12720242424243
7418.181818181819,174.17876103896106,211.13538116883117,183.9284512987013,211.13538116883117
7563.636363636364,174.72898311688311,212.14317337662337,184.60377597402598,212.14317337662337
7709.09090909091,175.2907381818182,213.14631090909091,185.28590363636363,213.14631090909091
7854.545454545455,175.85248961038963,214.14947207792207,185.97808896103896,214.14947207792207
8000.000000000001,176.42440000000002,215.15762666666666,186.67020666666667,215.15762666666666
8145.454545454546,177.00621818181818,216.16577077922076,187.36755064935065,216.16577077922076
8290.909090909092,177.593537012987,217.17356298701299,188.07404415584415,217.17356298701299
8436.363636363638,178.18535212121213,218.17625030303032,188.78682060606062,218.17625030303032
8581.818181818182,178.7828038961039,219.1798616883117,189.50402532467533,219.1798616883117
8727.272727272728,179.39572363636364,220.18805090909092,190.22130545454547,220.18805090909092
8872.727272727274,180.01220064935066,221.1961603896104,190.9497668831169,221.1961603896104
9018.18181818182,180.63120779220782,222.2039525974026,191.6814090909091,222.2039525974026
9163.636363636364,181.26484,223.21217212121212,192.41466424242424,223.21217212121212
9309.09090909091,181.90118896103897,224.2202512987013,193.15812467532467,224.2202512987013
9454.545454545456,182.54488303030303,225.22847515151514,193.90531333333334,225.22847515151514
9600.0,183.1913,226.2304,194.65895,226.2304
9745.454545454546,183.84853506493508,227.2343422077922,195.41085194805194,227.2343422077922
9890.909090909092,184.50977454545455,228.24259636363638,196.17091454545454,228.24259636363638
10036.363636363638,185.17898903380703,229.2501836350659,196.93838751541108,229.2501836350659
10181.818181818182,185.84996363636364,230.25820606060606,197.70517575757574,230.25820606060606
10327.272727272728,186.52971428571428,231.26624675324678,198.47967532467533,231.26624675324678
10472.727272727274,187.21542857142856,232.27403896103897,199.2588961038961,232.27403896103897
10618.18181818182,187.91007272727273,233.2823272727273,200.03563636363637,233.2823272727273
10763.636363636364,188.60683116883118,234.29033766233766,200.82088311688312,234.29033766233766
10909.09090909091,189.31144242424244,235.2986303030303,201.61449696969697,235.2986303030303
11054.545454545456,190.01836363636366,236.3066363636364,202.4058181818182,236.3066363636364
11200.000000000002,190.73242857142858,237.3144285714286,203.203,237.3144285714286
11345.454545454546,191.4498424242424,238.31532121212123,204.00671515151515,238.31532121212123
11490.909090909092,192.17454545454547,239.32072727272728,204.80800000000002,239.32072727272728
11636.363636363638,192.9018181818182,240.32905454545457,205.6192363636364,240.32905454545457
11781.818181818182,193.6367922077922,241.33702597402598,206.4307012987013,241.33702597402598
11927.272727272728,194.37445454545454,242.3448181818182,207.2410909090909,242.3448181818182
12072.727272727274,195.11946666666668,243.35317575757577,208.0627878787879,243.35317575757577
12218.18181818182,195.8672207792208,244.3611168831169,208.8843116883117,244.3611168831169
12363.636363636364,196.6221090909091,245.3694787878788,209.7079393939394,245.3694787878788
12509.09090909091,197.38011688311687,246.37741558441562,210.53766233766234,246.37741558441562
12654.545454545456,198.14716883116884,247.3852077922078,211.36883116883118,247.3852077922078
12800.000000000002,198.9136,248.39360000000002,212.2108,248.39360000000002
12945.454545454546,199.68197402597403,249.4015064935065,213.04402597402597,249.4015064935065
13090.909090909092,200.44838787878788,250.42682424242426,213.8776121212121,250.42682424242426
13236.363636363638,201.19055844155844,251.42906493506496,214.68300000000002,251.42906493506496
13381.818181818184,201.93735064935066,252.43559740259744,215.49212987012987,252.43559740259744
13527.272727272728,202.68413333333334,253.44402424242426,216.2974424242424,253.44402424242426
13672.727272727274,203.43202597402598,254.4518961038961,217.11638961038963,254.4518961038961
13818.18181818182,204.18774545454548,255.46032727272728,217.94036363636366,255.46032727272728
13963.636363636364,204.94596103896103,256.4681948051948,218.76151948051947,256.4681948051948
14109.09090909091,205.7044025974026,257.475987012987,219.59194805194807,257.475987012987
14254.545454545456,206.47020606060607,258.4844484848485,220.41642424242426,258.4844484848485
14400.0,207.24,259.49,221.25,259.49
