Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,350.0,350.0,350.0,350.0
600,350.01,364.05,353.25,364.27
1200,350.17,370.07,355.67,370.306
1800,350.7,374.68,357.88,374.938
2400,351.59,378.46,359.98,378.722
3000,352.73,382.0,362.06,382.28
3600,354.07,384.99,364.08,385.274
4200,355.56,387.86,366.11,388.15
4800,357.15,390.49,368.11,390.79
5400,358.83,392.96,370.11,393.258
6000,360.57,395.34,372.09,395.64
6600,362.33,397.54,373.99,397.836
7200,364.12,399.7,375.91,400.0
7800,365.92,392.52,375.83,392.644
8400,367.67,385.67,375.07,385.72
9000,369.16,378.78,373.85,378.754
9600,370.28,372.44,372.38,372.374
10200,370.98,367.27,370.92,367.166
10800,371.3,362.86,369.43,362.73
11400,371.28,358.84,367.93,358.68
12000,370.99,355.95,366.55,355.788
12600,370.47,353.35,365.19,353.184
13200,369.78,351.62,363.98,351.45000000000005
13800,368.97,350.55,362.93,350.386
14400,368.07,350.14,362.06,350.0
