Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
0.0,100.0,100.0,100.0,100.0
145.45454545454547,100.0,101.96047430830039,100.1897233201581,101.93199069452287
290.90909090909093,100.0,103.95264141414141,100.49146969696969,103.54181118510101
436.3636363636364,100.00794696969697,105.95125,100.85430303030303,105.62816077242424
581.8181818181819,100.02013636363635,107.95127272727272,101.28268181818181,108.11953278409091
727.2727272727274,100.04437878787878,109.95531313131313,101.7594494949495,109.69080106691919
872.7272727272727,100.07793181818181,111.95625,102.27035606060606,111.99484846492423
1018.1818181818182,100.14859090909091,113.96006060606061,102.82586363636364,113.6206920989394
1163.6363636363637,100.23842424242424,115.96980303030303,103.40909848484849,115.74642257310606
1309.0909090909092,100.3585404040404,117.97147474747474,104.0359595959596,118.19851289823232
1454.5454545454547,100.51207575757576,119.97551515151515,104.68242424242425,119.76978118106061
1600.0000000000002,100.68875,121.98616666666668,105.36525,122.12152778916666
1745.4545454545455,100.90668181818181,123.99026262626263,106.07622222222223,123.69935463313132
1890.909090909091,101.15234090909091,126.00040909090909,106.80870454545455,125.86426769431817
2036.3636363636365,101.43328787878788,128.0025303030303,107.57364646464646,128.27707631237374
2181.818181818182,101.7484393939394,130.0146515151515,108.36556565656565,129.848344595202
2327.2727272727275,102.09637878787879,132.02642424242424,109.17624242424243,132.20664984121214
2472.727272727273,102.47617676767676,134.03046464646465,110.01664646464647,133.77791804323232
2618.1818181818185,102.89178030303032,136.04101515151515,110.88309090909091,135.98211281553031
2763.636363636364,103.3329393939394,138.04313636363636,111.76210606060607,138.35563972651514
2909.0909090909095,103.80162626262627,140.05525757575757,112.67523737373737,139.92690800934344
3054.545454545455,104.30966666666667,142.06662626262627,113.60879797979798,142.28521325131314
3200.0000000000005,104.843,144.07066666666668,114.56233333333334,143.85648145333334
3345.454545454546,105.40781818181819,146.09162121212123,115.49969696969697,146.10511365734848
3490.909090909091,105.99462121212122,148.1020808080808,116.47271717171716,148.43420314065656
3636.3636363636365,106.60068181818183,150.1061212121212,117.45857575757576,150.00547142348483
3781.818181818182,107.24483838383838,152.11798484848487,118.4780404040404,152.36377666141416
3927.2727272727275,107.90746464646465,154.13010606060607,119.51238383838384,153.93504486343434
4072.727272727273,108.5976590909091,156.14222727272727,120.56697727272729,156.2313762815909
4218.181818181819,109.31590909090909,158.15228282828284,121.64886363636364,158.51276655479796
4363.636363636364,110.04384090909092,160.1564696969697,122.73999242424243,160.10132580128789
4509.09090909091,110.8113787878788,162.1685909090909,123.84848484848484,162.44234007151516
4654.545454545455,111.59521717171717,164.18071212121214,124.97979797979798,164.01360827353534
4800.0,112.40766666666667,166.19283333333334,126.132,166.35763890583334
4945.454545454546,113.24178787878789,168.20495454545457,127.30057575757576,168.5913299689394
5090.909090909091,114.09945454545455,170.21707575757577,128.48092424242424,170.22758842553029
5236.363636363637,114.97807575757577,172.22919696969697,129.67469696969698,172.5209034816162
5381.818181818182,115.87518181818183,174.24131818181817,130.88695454545453,174.09659087613636
5527.272727272728,116.79858333333334,176.2534393939394,132.12331818181818,176.48390153007577
5672.727272727273,117.74197474747476,178.2655606060606,133.36830303030303,178.6698933830808
5818.181818181819,118.70597727272728,180.27768181818183,134.6303409090909,180.35385104977274
5963.636363636364,119.69371717171718,182.28980303030303,135.90898989898992,182.59946689171719
6109.09090909091,120.69731060606061,184.30192424242426,137.20214393939395,184.2144359973485
6254.545454545455,121.72761363636364,186.31404545454546,138.50470454545453,186.61016415431817
6400.000000000001,122.76611111111112,188.33272222222223,139.81772222222222,188.74845679722222
6545.454545454546,123.81525757575758,190.3582878787879,141.11601515151517,190.48011367401514
6690.909090909092,124.86322727272729,192.3704090909091,142.4064090909091,192.6780303018182
6836.363636363637,125.92266666666667,194.3825303030303,143.70955303030303,194.33228111856062
6981.818181818182,126.99273484848484,196.39465151515154,145.03416666666666,196.7364267785606
7127.272727272728,128.08440909090908,198.60927272727275,146.38590909090908,198.84747473636364
7272.727272727273,129.1932424242424,201.39985606060606,147.80106818181818,201.21275252295453
7418.181818181819,130.3147474747475,205.39567676767678,149.4075909090909,205.51318745560607
7563.636363636364,131.44920454545456,209.40438636363638,151.09352272727273,208.90025256068182
7709.09090909091,132.60472727272727,213.4165075757576,152.8671287878788,213.72537880560608
7854.545454545455,133.78470707070707,217.43067171717172,154.70383333333334,217.81116721015152
8000.000000000001,134.9915,221.44900000000004,156.58675,221.46527777750003
8145.454545454546,136.23860606060606,225.46966161616163,158.53371717171717,225.6703142798485
8290.909090909092,137.50918181818184,229.48748484848488,160.51374242424242,229.1359427970455
8436.363636363638,138.82288636363637,233.52095454545457,162.52125,233.97790405409097
8581.818181818182,140.15532323232324,237.5514797979798,164.52798484848486,237.96829403439395
8727.272727272728,141.50959090909092,241.57021212121214,166.5555303030303,241.71780303204548
8872.727272727274,142.91133333333335,245.59046969696973,168.63606060606062,245.82744110409092
9018.18181818182,144.34181818181818,249.60869696969704,170.74533333333335,249.37163303340915
9163.636363636364,145.8172424242424,253.6329393939394,172.89954545454546,254.23042930257574
