Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
0.0,180.0,180.0,180.0,180.0
145.45454545454547,180.0,182.1514002745747,180.21694792684787,182.1514002745747
290.90909090909093,180.0,184.33720853535354,180.55055338383838,184.33720853535354
436.3636363636364,180.0,186.5297590151515,180.94840643939395,186.5297590151515
581.8181818181819,180.01015136363637,188.73372363636364,181.4032290909091,188.73372363636364
727.2727272727274,180.03439378787877,190.93170343434343,181.9204008080808,190.93170343434343
872.7272727272727,180.0586362121212,193.13589530303028,182.46863287878787,193.13589530303028
1018.1818181818182,180.11338645076242,195.33444494391102,183.06437105091698,195.33444494391102
1163.6363636363637,180.18992954545453,197.53816818181818,183.6937522727273,197.53816818181818
1309.0909090909092,180.2972808080808,199.7442287878788,184.34913434343434,199.7442287878788
1454.5454545454547,180.42657373737373,201.95028939393939,185.04408383838384,201.95028939393939
1600.0000000000002,180.579025,204.15635,185.7655,204.15635
1745.4545454545455,180.78077020202022,206.36241060606062,186.51686515151513,206.36241060606062
1890.909090909091,180.99501363636364,208.5684712121212,187.29588257575756,208.5684712121212
2036.3636363636365,181.25092727272727,210.7745318181818,188.09848636363637,210.7745318181818
2181.818181818182,181.54183636363638,212.98059242424245,188.9308095959596,212.98059242424245
2327.2727272727275,181.86557777777776,215.18700707070707,189.7885904040404,215.18700707070707
2472.727272727273,182.2211333333333,217.4011484848485,190.6693984848485,217.4011484848485
2618.1818181818185,182.60275151515154,219.60877424242426,191.57301136363637,219.60877424242426
2763.636363636364,183.01947222222222,221.81483484848485,192.50778636363637,221.81483484848485
2909.0909090909095,183.46391666666668,224.02089545454544,193.4532409090909,224.02089545454544
3054.545454545455,183.93775909090908,226.23695606060608,194.4009696969697,226.23695606060608
3200.0000000000005,184.44685,228.44301666666667,195.37066666666666,228.44301666666667
3345.454545454546,184.9774590909091,230.65907727272727,196.36188181818184,230.65907727272727
3490.909090909091,185.54003636363635,232.86513787878786,197.38339797979796,232.86513787878786
3636.3636363636365,186.12185454545454,235.07119848484848,198.4177414141414,235.07119848484848
3781.818181818182,186.7329696969697,237.2872590909091,199.48572424242425,237.2872590909091
