Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
0.0,100.0,100.0,100.0,100.0
145.45454545454547,100.0,101.55874521010587,100.15115105067693,101.55874521010587
290.90909090909093,100.0,103.14654863636365,100.38497136363637,103.14654863636365
436.3636363636364,100.00015957575758,104.73633,100.68574472727273,104.73633
581.8181818181819,100.00985654545455,106.33633,101.03483563636364,106.33633
727.2727272727274,100.02066054545455,107.93633000000001,101.419688,107.93633000000001
872.7272727272727,100.04975145454546,109.53632999999999,101.84635466666666,109.53632999999999
1018.1818181818182,100.1017922077922,111.13600000000001,102.29374025974026,111.13600000000001
1163.6363636363637,100.16642424242424,112.73599999999999,102.77276363636363,112.73599999999999
1309.0909090909092,100.26436363636364,114.336,103.26854545454546,114.336
1454.5454545454547,100.39054545454545,115.93599999999999,103.80007272727273,115.93599999999999
1600.0000000000002,100.53685714285714,117.536,104.35357142857143,117.536
1745.4545454545455,100.70554545454546,119.16790909090909,104.9290909090909,119.16790909090909
1890.909090909091,100.90705454545454,121.21843636363636,105.56341818181818,121.21843636363636
2036.3636363636365,101.14119480519481,123.614,106.28623376623376,123.614
2181.818181818182,101.39444848484848,126.01459393939393,107.06978181818182,126.01459393939393
2327.2727272727275,101.67844155844156,128.41899999999998,107.88868831168831,128.41899999999998
2472.727272727273,101.99414285714286,130.82033766233766,108.75503896103896,130.82033766233766
2618.1818181818185,102.34287272727273,133.22980606060608,109.65476363636364,133.22980606060608
2763.636363636364,102.7247012987013,135.63400000000001,110.59044155844155,135.63400000000001
2909.0909090909095,103.13861818181819,138.03483636363637,111.56061818181819,138.03483636363637
3054.545454545455,103.5975064935065,140.44046753246752,112.55528571428572,140.44046753246752
3200.0000000000005,104.08471428571428,142.849,113.58757142857144,142.849
3345.454545454546,104.61952727272727,145.25214545454546,114.63647272727273,145.25214545454546
3490.909090909091,105.17763636363635,147.6716883116883,115.6898961038961,147.6716883116883
3636.3636363636365,105.77024242424243,150.45460606060607,116.81048484848485,150.45460606060607
3781.818181818182,106.40518181818182,154.43301298701297,118.09427272727272,154.43301298701297
3927.2727272727275,107.06685714285715,158.42737662337663,119.49272727272728,158.42737662337663
4072.727272727273,107.76363636363635,162.43629090909093,120.96792727272728,162.43629090909093
4218.181818181819,108.49823376623377,166.44000000000003,122.516,166.44000000000003
4363.636363636364,109.27196363636364,170.44396363636363,124.12921212121213,170.44396363636363
4509.09090909091,110.09803896103897,174.45750649350651,125.79357142857144,174.45750649350651
4654.545454545455,110.97196103896104,178.46789610389612,127.51944155844157,178.46789610389612
4800.0,111.89666666666668,182.47653333333335,129.2904,182.47653333333335
4945.454545454546,112.88018181818182,186.48296103896107,131.10706493506495,186.48296103896107
5090.909090909091,113.91087272727272,190.50094545454544,132.9479272727273,190.50094545454544
5236.363636363637,114.98377922077923,194.528025974026,134.7877012987013,194.528025974026
5381.818181818182,116.10912987012988,199.20103896103896,136.72628571428572,199.20103896103896
5527.272727272728,117.2839393939394,205.94289696969702,138.93208484848486,205.94289696969702
5672.727272727273,118.51114285714286,213.9265194805195,141.4644935064935,213.9265194805195
5818.181818181819,119.78763636363637,221.92361212121216,144.19835151515153,221.92361212121216
5963.636363636364,121.11800000000001,229.94418181818182,147.08045454545453,229.94418181818182
6109.09090909091,122.50910389610391,237.97000000000003,150.04936363636364,237.97000000000003
6254.545454545455,123.96563636363636,245.97807272727275,153.08970909090908,245.97807272727275
6400.000000000001,125.50200000000001,253.99400000000006,156.258,253.99400000000006
6545.454545454546,127.12877575757577,262.00819393939395,159.54345454545455,262.00819393939395
6690.909090909092,128.84510389610392,270.02812987012993,162.92549350649352,270.02812987012993
6836.363636363637,130.65736363636364,278.0667272727273,166.37336363636365,278.0667272727273
6981.818181818182,132.55876363636364,286.10904242424243,169.8521575757576,286.10904242424243
7127.272727272728,134.5458181818182,294.1335584415585,173.39825974025976,294.1335584415585
7272.727272727273,136.62341818181818,302.15916363636364,177.04567272727274,302.15916363636364
7418.181818181819,138.79564935064937,310.18375324675327,180.7787272727273,310.18375324675327
7563.636363636364,141.0692077922078,318.2149220779221,184.60033766233767,318.2149220779221
7709.09090909091,143.4114787878788,326.2650424242425,188.42736969696972,326.2650424242425
7854.545454545455,145.81919480519483,334.3151168831169,192.26457142857143,334.3151168831169
8000.000000000001,148.31240000000003,342.34520000000003,196.1922666666667,342.34520000000003
8145.454545454546,150.88618181818183,350.37531168831174,200.20051948051952,350.37531168831174
8290.909090909092,153.5483116883117,358.40648051948057,204.29092207792212,358.40648051948057
8436.363636363638,156.2849090909091,366.46941818181824,208.42461818181823,366.46941818181824
8581.818181818182,159.06522077922077,374.52667532467535,212.54002597402598,374.52667532467535
8727.272727272728,161.9032484848485,382.5566545454546,216.68270303030303,382.5566545454546
8872.727272727274,164.8114155844156,390.5868701298702,220.91120779220782,390.5868701298702
9018.18181818182,167.79977922077927,397.45753246753253,225.14525974025977,397.45753246753253
9163.636363636364,170.8602909090909,402.2798181818182,229.19213333333335,402.2798181818182
9309.09090909091,173.99376623376625,406.34038961038965,233.09098701298706,406.34038961038965
9454.545454545456,177.2061454545455,410.3871636363637,236.9162545454546,410.3871636363637
9600.0,180.42814285714286,414.4725714285714,240.62,414.4725714285714
9745.454545454546,183.65159740259742,418.54112987012985,244.21716883116883,418.54112987012985
9890.909090909092,186.90722424242426,422.57761212121216,247.79396363636366,422.57761212121216
10036.363636363638,190.19137662337667,426.6097922077923,251.36950649350652,426.6097922077923
10181.818181818182,193.50677575757575,430.6493454545455,254.94632727272727,430.6493454545455
10327.272727272728,196.85193506493508,434.68498701298705,258.52850649350654,434.68498701298705
10472.727272727274,200.21483116883118,438.7161558441559,262.1129220779221,438.7161558441559
10618.18181818182,203.59396363636367,442.75625454545457,265.6998181818182,442.75625454545457
10763.636363636364,206.99433766233767,446.77,269.29244155844157,446.77
10909.09090909091,210.40613333333334,449.6665454545455,272.79816969696975,449.6665454545455
11054.545454545456,213.83000000000004,452.1177272727273,276.2112727272727,452.1177272727273
11200.000000000002,217.26614285714288,454.55928571428575,279.5755714285715,454.55928571428575
11345.454545454546,220.67060606060608,457.017296969697,282.89373333333333,457.017296969697
11490.909090909092,223.96781818181822,459.4721818181818,286.10672727272726,459.4721818181818
11636.363636363638,227.22694545454547,461.9177090909091,289.2495636363637,461.9177090909091
11781.818181818182,230.48050649350648,464.35210389610387,292.3703896103896,464.35210389610387
11927.272727272728,233.74054545454547,466.78327272727273,295.47109090909095,466.78327272727273
12072.727272727274,236.99949090909092,469.21670303030305,298.54910303030306,469.21670303030305
12218.18181818182,240.2446233766234,471.6484675324675,301.6159740259741,471.6484675324675
12363.636363636364,243.4918787878788,474.08191515151515,304.6643878787879,474.08191515151515
12509.09090909091,246.72666233766236,476.51366233766237,307.7086883116883,476.51366233766237
12654.545454545456,249.95783116883118,478.609025974026,310.71840259740264,478.609025974026
12800.000000000002,253.17880000000005,480.2996,313.65680000000003,480.2996
12945.454545454546,256.3906753246753,481.932025974026,316.55174025974026,481.932025974026
13090.909090909092,259.59200000000004,483.5613818181818,319.4158787878788,483.5613818181818
13236.363636363638,262.7832597402598,485.1922207792208,322.24735064935066,485.1922207792208
13381.818181818184,265.94548051948055,486.8233896103896,325.055064935065,486.8233896103896
13527.272727272728,268.95541818181823,488.47042424242426,327.8310666666667,488.47042424242426
13672.727272727274,271.92971428571434,490.11277922077926,330.54984415584414,490.11277922077926
13818.18181818182,274.8973090909092,491.7428363636364,333.22,491.7428363636364
13963.636363636364,277.8497662337662,493.3737792207792,335.8712337662338,493.3737792207792
14109.09090909091,280.79076623376625,494.99529870129874,338.5012857142857,494.99529870129874
14254.545454545456,283.7102787878788,496.62410909090914,341.11044848484846,496.62410909090914
14400.0,286.63,498.25,343.7,498.25
