Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.54,203.6,302.13,215.39,303.93929611434726
293.54,203.6,302.82,219.19,304.25082000371043
433.54,203.65,303.32,222.04,304.5669544828443
583.54,203.85,303.81,224.55,304.9272535165349
723.54,204.24,304.23,226.59,305.3104636607982
873.54,204.9,304.78,228.56,305.78804644815665
1013.5,205.71,305.3,230.2,306.2693480385594
1153.5,206.67,305.82,231.74,306.75223663343314
1303.5,207.83,306.39,233.31,307.2769457438333
1443.5,209.01,306.91,234.72,307.8143253611577
1593.5,210.35,307.63,236.18,308.4744161266596
1733.5,211.64,308.31,237.52,309.15807467288954
1873.5,212.97,309.04,238.83,309.8879501319944
2023.5,214.41,309.88,240.22,310.711793788067
2163.5,215.78,310.67,241.5,311.52070357899964
2313.5,217.25,311.63,242.87,312.4345045615872
2453.5,218.62,312.53,244.15,313.3443517299416
2593.5,219.99,313.52,245.42,314.3236402217219
2743.5,221.46,314.69,246.79,315.4651952766624
2883.5,222.83,315.79,248.07,316.6304106756391
3033.5,224.29,317.2,249.46,317.9912142701439
3173.5,225.65,318.52,250.76,319.34090816120744
3313.5,227.0,319.91,252.08,320.73830148484353
3463.5,228.44,321.49,253.51,322.29454167664284
3603.5,229.79,322.98,254.85,323.8400383204775
3753.5,231.22,325.0,256.34,325.62934957088066
3893.5,232.56,326.9,257.75,327.4254828399728
4033.5,233.9,328.8,259.18,329.3387269135393
4183.5,235.33,330.83,260.72,331.5134283113199
4323.5,236.66,332.74,262.18,333.65481076412254
4473.5,238.1,335.36,263.8,336.06513866862423
4613.5,239.44,337.82,265.36,338.42495204215
4753.5,240.79,340.27,266.94,340.8940998442384
4903.5,242.24,342.91,268.65,343.6642272713057
5043.5,243.6,345.38,270.27,346.36904921901004
5193.5,245.05,348.65,272.06,349.3971210421996
5333.5,246.36,351.68,273.72,352.34278203947446
5473.5,247.69,354.71,275.42,355.4011122520781
5623.5,249.12,357.96,277.27,358.7999577685689
5763.5,250.47,361.01,279.03,362.0833716541672
5913.5,251.93,364.79,280.98,365.71573463495525
6053.5,253.31,368.33,282.85,369.203183452671
6193.5,254.71,371.86,284.76,372.7741870813322
6343.5,256.23,375.65,286.85,376.68151359813993
6483.5,257.67,379.2,288.82,380.3934816769402
6633.5,259.24,383.27,291.0,384.4286702425197
6773.5,260.73,387.08,293.07,388.2384880709611
6913.5,262.25,390.89,295.17,392.0802638909089
7063.5,263.88,395.01,297.4,396.2206203367014
7203.5,265.42,398.82,299.49,400.09696739160574
7353.5,267.09,402.9,301.76,404.2510827994447
7493.5,268.67,406.71,303.92,408.1167773547136
7633.5,270.29,410.52,306.1,411.9592146340395
7783.5,272.04,414.6,308.47,416.0367946184947
7923.5,273.71,418.41,310.71,419.793231929152
8073.5,275.52,422.21,313.11,423.7530157720509
8213.5,277.25,425.76,315.37,427.38248718706166
8353.5,279.0,429.3,317.64,430.943566622774
8503.5,280.9,433.1,320.09,434.6782850235933
8643.5,282.71,436.64,322.4,438.0841721729235
8793.5,284.65,439.94,324.8,441.6384948165216
8933.5,286.46,442.99,327.01,444.844910920011
9073.5,288.3,446.03,329.22,447.9195912598474
9223.5,290.29,449.3,331.6,451.04039570162826
9363.5,292.17,452.33,333.82,453.7657284191792
9513.5,294.2,455.01,336.17,456.4863232053653
9653.5,296.12,457.5,338.35,458.93496113453375
9793.5,298.06,459.96,340.51,461.40312714778406
9943.5,300.15,462.59,342.83,464.0648253204256
10084.0,302.12,465.02,344.99,466.46614162605925
10234.0,304.25,467.08,347.25,468.8370858259107
10374.0,306.25,468.99,349.34,470.87146048985375
10514.0,308.26,470.9,351.42,472.7528499318466
10664.0,310.43,472.95,353.63,474.6203478655861
10804.0,312.46,474.85,355.68,476.2450121859588
10954.0,314.65,476.45,357.84,477.8814991087014
11094.0,316.69,477.94,359.83,479.33400524667576
11234.0,318.74,479.34,361.79,480.73504693431335
11384.0,320.94,480.77,363.87,482.174802501342
11524.0,322.97,482.1,365.79,483.4346250860939
11674.0,325.07,483.29,367.81,484.6726808603037
11814.0,327.02,484.4,369.64,485.7305507249244
11954.0,328.96,485.4,371.44,486.7061844101294
12104.0,331.04,486.37,373.33,487.67519213495655
12244.0,332.98,487.27,375.06,488.5236273595477
12394.0,335.05,488.12,376.89,489.3865262140146
12534.0,336.98,488.91,378.58,490.15208638374753
12674.0,338.91,489.64,380.24,490.8798902430269
12824.0,340.96,490.36,381.99,491.606887113701
12964.0,342.87,491.03,383.61,492.2163062328955
13114.0,344.9,491.59,385.31,492.7861067977661
13254.0,346.79,492.11,386.87,493.2734591105044
13394.0,348.67,492.61,388.41,493.7567383715342
13544.0,350.67,493.12,390.04,494.2705981015764
13684.0,352.52,493.6,391.54,494.7117689544871
13834.0,354.49,493.99,393.12,495.116992360061
13974.0,356.31,494.35,394.57,495.4503342188703
14114.0,358.12,494.7,396.0,495.766043477656
14264.0,360.04,495.04,397.51,496.0995450189314
14400.0,361.77,495.36,398.87,496.4
