Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
0.0,300.0,300.0,300.0,300.0
145.45454545454547,300.0,307.7738223851608,300.6611999598557,307.7738223851608
290.90909090909093,300.0,315.72143025974026,301.7268931818182,315.72143025974026
436.3636363636364,300.0001582424242,323.70039175757574,303.06516054545455,323.70039175757574
581.8181818181819,300.0098552121212,331.6906947878788,304.60697872727275,331.6906947878788
727.2727272727274,300.0310942424242,339.6809876969697,306.31136236363636,339.6809876969697
872.7272727272727,300.0795790909091,347.7003816363636,308.1440896363637,347.7003816363636
1018.1818181818182,300.17448051948054,355.70000000000005,310.0994415584416,355.70000000000005
1163.6363636363637,300.33413333333334,363.7012848484849,312.1751878787879,363.7012848484849
1309.0909090909092,300.5505454545455,371.72036363636363,314.37036363636366,371.72036363636363
1454.5454545454547,300.85741818181816,379.730703030303,316.6736484848485,379.730703030303
1600.0000000000002,301.23928571428576,387.7417142857143,319.0702857142857,387.7417142857143
1745.4545454545455,301.7141818181818,395.7816363636363,321.508,395.7816363636363
1890.909090909091,302.2844,403.80225454545456,324.03436363636365,403.80225454545456
2036.3636363636365,302.9335844155844,411.8208831168831,326.6596103896104,411.8208831168831
2181.818181818182,303.6933454545454,419.8335636363637,329.3721090909091,419.8335636363637
2327.2727272727275,304.5443766233766,427.86379220779224,332.1716623376624,427.86379220779224
2472.727272727273,305.4824285714286,435.904012987013,335.0418701298701,435.904012987013
2618.1818181818185,306.5237818181818,443.9332242424243,337.9433090909091,443.9332242424243
2763.636363636364,307.6427012987013,451.9542077922078,340.920961038961,451.9542077922078
2909.0909090909095,308.86414545454545,459.9833454545455,343.9802909090909,459.9833454545455
3054.545454545455,310.17518181818184,468.00440259740265,347.122,468.00440259740265
3200.0000000000005,311.57185714285714,476.0355714285715,350.335,476.0355714285715
3345.454545454546,313.0534181818182,484.0683878787879,353.6192606060606,484.0683878787879
3490.909090909091,314.6117662337662,492.07116883116885,356.9546753246753,492.07116883116885
3636.3636363636365,316.2618909090909,498.21746666666667,360.205696969697,498.21746666666667
3781.818181818182,317.9917662337662,498.40390909090905,362.95489610389615,498.40390909090905
3927.2727272727275,319.80016883116883,498.4718831168831,365.3976103896104,498.4718831168831
4072.727272727273,321.7015272727273,498.5229090909091,367.66832727272725,498.5229090909091
4218.181818181819,323.6761038961039,498.5673246753247,369.81831168831167,498.5673246753247
4363.636363636364,325.7181212121212,498.59792727272725,371.87698181818183,498.59792727272725
4509.09090909091,327.8163376623377,498.6275194805195,373.8662077922078,498.6275194805195
4654.545454545455,329.9623896103896,498.6586883116883,375.7812987012987,498.6586883116883
4800.0,332.13,498.6861333333333,377.6396,498.6861333333333
4945.454545454546,334.31477922077926,498.7059220779221,379.45633766233766,498.7059220779221
5090.909090909091,336.5098909090909,498.7262545454546,381.2229090909091,498.7262545454546
5236.363636363637,338.70848051948053,498.74605194805196,382.9562597402597,498.74605194805196
5381.818181818182,340.8972727272727,498.7668311688312,384.6533246753247,498.7668311688312
5527.272727272728,343.0755393939394,498.787103030303,386.3202060606061,498.787103030303
5672.727272727273,345.2404675324675,498.80696103896105,387.95296103896106,498.80696103896105
5818.181818181819,347.38466666666665,498.8272242424242,389.5623878787879,498.8272242424242
5963.636363636364,349.4990909090909,498.8470909090909,391.14536363636364,498.8470909090909
6109.09090909091,351.5415974025974,498.86787012987014,392.7023896103896,498.86787012987014
6254.545454545455,353.51938181818184,498.88807272727274,394.2256363636364,498.88807272727274
6400.000000000001,355.478,498.904,395.718,498.904
6545.454545454546,357.4112,498.918193939394,397.1763515151515,498.918193939394
6690.909090909092,359.3238831168831,498.93812987012984,398.60689610389613,498.93812987012984
6836.363636363637,361.2162727272728,498.95445454545455,400.0169090909091,498.95445454545455
6981.818181818182,363.08807272727273,498.96904242424245,401.3974909090909,498.96904242424245
7127.272727272728,364.9399480519481,498.9845194805195,402.7575324675325,498.9845194805195
7272.727272727273,366.77138181818185,498.9991636363636,404.0977090909091,498.9991636363636
7418.181818181819,368.5831038961039,499.0145844155844,405.41763636363635,499.0145844155844
7563.636363636364,370.37055844155844,499.024974025974,406.7217532467533,499.024974025974
