Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input_C
153.93,150.0,151.54,150.14,150.0
293.93,150.0,152.98,150.36,151.4740907492382
433.93,150.0,154.42,150.62,152.94818149847643
583.93,150.0,155.96,150.94,154.5275644440888
723.93,150.01,157.4,151.28,156.001655193327
873.93,150.04,158.95,151.67,157.58103813893936
1013.9,150.07,160.39,152.06,159.05481301158846
1153.9,150.12,161.84,152.48,160.52890376082667
1303.9,150.19,163.39,152.94,162.10828670643903
1443.9,150.28,164.83,153.4,163.58237745567726
1593.9,150.4,166.38,153.92,165.16176040128963
1733.9,150.54,167.83,154.41,166.63585115052783
1873.9,150.69,169.27,154.93,168.10994189976606
2023.9,150.88,170.82,155.5,169.68932484537842
2163.9,151.08,172.27,156.06,171.16341559461662
2313.9,151.32,173.82,156.67,172.742798540229
2453.9,151.56,175.27,157.25,174.2168892894672
2593.9,151.83,176.71,157.86,175.69098003870542
2743.9,152.14,178.27,158.52,177.27036298431779
2883.9,152.45,179.71,159.15,178.74445373355599
3033.9,152.8,181.27,159.85,180.32383667916838
3173.9,153.15,182.71,160.51,181.79792742840658
3313.9,153.52,184.16,161.19,183.27201817764478
3463.9,153.94,185.71,161.93,184.85140112325715
3603.9,154.35,187.16,162.64,186.32549187249538
3753.9,154.81,188.72,163.42,187.90487481810774
3893.9,155.26,190.17,164.15,189.37896556734594
4033.9,155.73,191.61,164.9,190.85305631658417
4183.9,156.25,193.17,165.72,192.4324392621965
4323.9,156.76,194.62,166.49,193.9065300114347
4473.9,157.31,196.18,167.31,195.4859129570471
4613.9,157.84,197.63,168.08,196.9600037062853
4753.9,158.39,199.08,168.87,198.4340944555235
4903.9,158.99,200.63,169.73,200.0134774011359
5043.9,159.56,202.08,170.54,201.4875681503741
5193.9,160.2,203.63,171.43,203.06695109598647
5333.9,160.8,205.09,172.27,204.54104184522467
5473.9,161.42,206.54,173.12,206.0151325944629
5623.9,162.1,208.09,174.04,207.59451554007526
5763.9,162.74,209.54,174.92,209.06860628931346
5913.9,163.45,211.1,175.86,210.64798923492583
6053.9,164.13,212.55,176.76,212.12207998416406
6193.9,164.82,214.0,177.66,213.59617073340226
6343.9,165.57,215.55,178.64,215.17555367901463
6483.9,166.29,217.01,179.57,216.64964442825283
6633.9,167.07,218.56,180.57,218.22902737386522
6773.9,167.81,220.01,181.51,219.70311812310342
6913.9,168.56,221.47,182.47,221.17720887234162
7063.9,169.39,223.02,183.5,222.75659181795402
7203.9,170.17,224.47,184.47,224.23068256719222
7353.9,171.02,226.03,185.52,225.81006551280458
7493.9,171.82,227.48,186.51,227.2841562620428
7633.9,172.64,228.94,187.5,228.75824701128101
7783.9,173.52,230.49,188.58,230.33762995689335
7923.9,174.36,231.95,189.59,231.81172070613158
8073.9,175.27,233.5,190.69,233.39110365174395
8213.9,176.13,234.96,191.72,234.86519440098215
8353.9,177.01,236.41,192.75,236.33928515022038
8503.9,177.95,237.97,193.87,237.91866809583274
8643.9,178.84,239.42,194.92,239.39275884507094
8793.9,179.79,240.99,196.02,240.97214179068334
8933.9,180.67,242.44,197.04,242.44623253992154
9073.9,181.55,243.9,198.06,243.92032328915974
9223.9,182.5,245.45,199.18,245.49970623477213
9363.9,183.4,246.91,200.22,246.97379698401033
9513.9,184.38,248.46,201.35,248.5531799296227
9653.9,185.29,249.92,202.41,250.0272706788609
9793.9,186.21,251.37,203.48,251.50136142809913
9943.9,187.21,252.93,204.63,253.08074437371147
10084.0,188.15,254.38,205.71,254.55588804491344
10234.0,189.17,255.94,206.88,256.1352709905258
10374.0,190.12,257.39,207.97,257.60936173976404
10514.0,191.09,258.85,209.08,259.08345248900224
10664.0,192.13,260.4,210.26,260.66283543461464
10804.0,193.11,261.86,211.38,262.1369261838528
10954.0,194.17,263.42,212.58,263.7163091294652
11094.0,195.17,264.87,213.7,265.1903998787034
11234.0,196.17,266.33,214.83,266.66449062794163
11384.0,197.26,267.88,216.05,268.24387357355397
11524.0,198.27,269.34,217.2,269.71796432279217
11674.0,199.38,270.9,218.43,271.29734726840456
11814.0,200.41,272.35,219.58,272.77143801764277
11954.0,201.45,273.81,220.74,274.24552876688097
12104.0,202.58,275.37,221.98,275.82491171249336
12244.0,203.63,276.82,223.15,277.29900246173156
12394.0,204.77,278.38,224.41,278.8783854073439
12534.0,205.84,279.83,225.59,280.35247615658216
12674.0,206.92,281.29,226.77,281.82656690582036
12824.0,208.08,282.85,228.05,283.40594985143275
12964.0,209.17,284.3,229.24,284.8800406006709
13114.0,210.32,285.88,230.5,286.4594235462833
13254.0,211.37,287.34,231.64,287.9335142955215
13394.0,212.42,288.79,232.79,289.40760504475975
13544.0,213.56,290.35,234.04,290.9869879903721
13684.0,214.63,291.8,235.2,292.4610787396103
13834.0,215.77,293.36,236.46,294.0404616852227
13974.0,216.85,294.82,237.64,295.5145524344609
14114.0,217.93,296.27,238.82,296.9886431836991
14264.0,219.09,297.83,240.09,298.5680261293114
14400.0,220.15,299.25,241.25,300.0
