Time (s),T_min (C),T_max (C),T_ave (C),Thermal_Input (C)
0.0,290.0,290.0,290.0,290.0
145.45454545454547,290.0,290.83116883116884,290.08130999435343,290.83116883116884
290.90909090909093,290.0,291.67780303030304,290.20547474747474,291.67780303030304
436.3636363636364,290.0,292.5262878787879,290.34536363636363,292.5262878787879
581.8181818181819,290.00004545454544,293.3747727272727,290.5110909090909,293.3747727272727
727.2727272727274,290.00812626262626,294.2232575757576,290.7050303030303,294.2232575757576
872.7272727272727,290.01,295.0717424242424,290.89896969696974,295.0717424242424
1018.1818181818182,290.0252424242424,295.9278484848485,291.1157727272727,295.9278484848485
1163.6363636363637,290.04710606060604,296.7787121212121,291.34250757575757,296.7787121212121
1309.0909090909092,290.0722474747475,297.62764646464643,291.58393434343435,297.62764646464643
1454.5454545454547,290.1126515151515,298.4842121212121,291.83443939393936,298.4842121212121
1600.0000000000002,290.1596666666667,299.33416666666665,292.0981666666667,299.33416666666665
1745.4545454545455,290.2161767676768,300.19067676767673,292.3728585858586,300.19067676767673
1890.909090909091,290.27579545454546,301.0411363636364,292.6598181818182,301.0411363636364
2036.3636363636365,290.3493888888889,301.89047474747474,292.95158080808085,301.89047474747474
2181.818181818182,290.4382777777778,302.74704040404043,293.2505707070707,302.74704040404043
2327.2727272727275,290.53487878787877,303.5969393939394,293.5635909090909,303.5969393939394
2472.727272727273,290.64801010101013,304.45350505050504,293.87874242424243,304.45350505050504
2618.1818181818185,290.7676515151515,305.3035606060606,294.20365909090907,305.3035606060606
2763.636363636364,290.89263636363637,306.1620454545454,294.5428181818182,306.1620454545454
2909.0909090909095,291.0380909090909,307.0105303030303,294.88221212121215,307.0105303030303
3054.545454545455,291.1850505050505,307.86901515151516,295.23386363636365,307.86901515151516
3200.0000000000005,291.3466666666667,308.7175,295.59749999999997,308.7175
3345.454545454546,291.5155681818182,309.57598484848484,295.9615075757576,309.57598484848484
3490.909090909091,291.6998787878788,310.4261313131313,296.3397575757576,310.4261313131313
3636.3636363636365,291.8938181818182,311.282696969697,296.72763636363635,311.282696969697
3781.818181818182,292.1000707070707,312.13259595959596,297.1166717171717,312.13259595959596
3927.2727272727275,292.3101717171717,312.9891616161616,297.51263131313135,312.9891616161616
4072.727272727273,292.53856818181816,313.84840909090906,297.9132272727273,313.84840909090906
4218.181818181819,292.7719696969697,314.6989595959596,298.3274141414142,314.6989595959596
4363.636363636364,293.0143939393939,315.5553787878788,298.7476893939394,315.5553787878788
4509.09090909091,293.2615,316.40542424242426,299.1727121212121,316.40542424242426
4654.545454545455,293.52816666666666,317.2619898989899,299.600994949495,317.2619898989899
4800.0,293.7964166666667,318.11241666666666,300.03858333333335,318.11241666666666
4945.454545454546,294.0764393939394,318.97178787878784,300.48583333333335,318.97178787878784
5090.909090909091,294.3606439393939,319.827803030303,300.93137878787877,319.827803030303
5236.363636363637,294.6626919191919,320.67825252525256,301.3919848484848,320.67825252525256
5381.818181818182,294.9617727272727,321.5347727272727,301.8526590909091,321.5347727272727
5527.272727272728,295.2769242424243,322.385446969697,302.32538636363637,322.385446969697
5672.727272727273,295.59782323232326,323.24461616161614,302.80242424242425,323.24461616161614
5818.181818181819,295.9300909090909,324.1002272727273,303.28727272727275,324.1002272727273
5963.636363636364,296.27185353535356,324.9510808080808,303.7744898989899,324.9510808080808
6109.09090909091,296.61955303030305,325.8078712121212,304.26764393939396,325.8078712121212
6254.545454545455,296.97106818181817,326.66568181818184,304.7646136363636,326.66568181818184
6400.000000000001,297.33077777777777,327.5174444444445,305.2665,327.5174444444445
